ID,target
318579,374663.81538353243
318580,1844414.3134767292
318587,654096.7544244139
318588,380962.3348145445
318590,480090.96796443086
318601,593316.8508598303
318607,237540.93873485326
318613,693228.2061206577
318618,1171351.1649189317
318620,484490.3781268622
318633,382499.9546339868
318646,733966.6557608173
318658,194538.52481999903
318662,471814.711295914
318667,1218994.1473246908
318668,491323.53595641936
318669,6292075.865427723
318678,707001.8642057579
318697,1633369.8308137928
318703,983447.2710592833
318709,1166932.3253448142
318712,1789814.226966451
318718,3487205.6532015475
318719,236156.57507408597
318742,743134.2523005918
318745,348570.36977807415
318746,203378.26799929535
318755,292444.9654929516
318759,409887.1680668567
318765,504029.2018155419
318769,587518.2088777579
318784,1649682.8741639475
318785,1178712.8205608684
318793,165683.2757872162
318798,436478.6714640453
318800,108067.34707567842
318810,300010.0429860221
318812,1615462.7850923773
318816,551591.2751437486
318823,1180088.310223471
318832,2519221.562736388
318833,343456.14639935986
318839,174382.79774079318
318852,199027.94140838075
318856,689441.2904784661
318952,232826.26253403397
318954,224851.73848533735
319048,713423.749704574
319170,278063.6329324778
319386,860401.3311975509
319392,291686.77171270084
319410,1848655.682301478
319411,424008.460636893
319434,931410.5098978403
319485,453141.84705845243
319534,604697.1918849179
319569,242616.96227273063
319637,105357.64067709203
319670,2980481.1133081317
319748,409825.47542271856
319775,901141.4940418219
319817,1857449.8874384342
319841,1727702.6728888429
319869,362877.16937414394
319878,677281.7007144013
319924,219818.1355271742
319929,627181.1397540671
319945,1158818.051076511
320015,127292.52820707925
320103,538191.727574696
320105,879627.08676118
320161,2330637.618206571
320218,307125.41107731627
320224,385500.3001529052
320226,107838.49012010988
320242,290839.72598149587
320244,63316.121861247
320245,373800.55093113024
320246,237711.8586947778
320248,149864.1759477239
320251,1202936.0093380704
320252,120160.75659954274
320253,994798.2788974792
320254,145798.1296673647
320255,321126.2947549475
320256,124935.73709025708
320257,1666206.9263435658
320258,495090.6135471333
320259,981750.2124732656
320260,117589.02697825733
320261,299443.22226467024
320262,724906.5250058321
320263,442920.02254560444
320264,389129.4924529184
320265,345392.9817440378
320267,681899.6530588313
320268,1005143.0854692021
320272,212947.5560566083
320273,493508.2630551759
320274,268527.9604619457
320275,262877.13811903907
320276,66007.93489816271
320277,226033.25255789992
320279,250542.72622081722
320280,593516.3230427792
320281,661231.3346871275
320282,287348.37191190344
320285,2016563.8430680896
320286,888170.2924183818
320287,624786.4378425746
320288,212199.36026423058
320289,1892502.1863965616
320290,363931.48906319065
320291,140563.0885621767
320292,1743719.5350191265
320293,248467.3934680184
320294,109415.62850627421
320295,431222.9928492125
320296,771476.7524072656
320297,150879.15062104387
320300,236112.92802938016
320301,127582.12618780526
320302,466683.35072043596
320303,400604.161721022
320305,924568.6613782193
320306,322939.2307949684
320307,513403.8984992882
320308,460853.8012502456
320310,433317.9496997845
320311,492552.57633181405
320312,379741.5840470833
320313,120216.11078056136
320315,133830.81411424026
320316,155402.33391891207
320317,255019.10993182482
320319,238548.21511193377
320320,6145590.955620846
320321,843718.9158740559
320323,920142.0973682747
320324,651950.0955767831
320325,583767.8454080627
320326,1525279.579723246
320327,213775.7637490125
320329,1643339.5894947695
320330,288349.53258512536
320331,2366272.5343758473
320332,268950.1203638619
320334,517435.2565460847
320336,1333259.8803923866
320337,144573.87524799624
320340,1086452.1590631627
320342,660996.6531536054
320343,106657.51290639382
320344,357439.11120348005
320345,143909.25805074433
320347,196583.6639285744
320348,469921.67350776674
320349,274632.5234366283
320350,129587.89392830212
320351,396644.1262076439
320354,268501.5387925322
320355,89028.39559398359
320356,609533.7660798202
320357,803939.6452357336
320358,1657664.9628003866
320359,888000.2815057947
320360,426982.3759722585
320362,74501.25704152383
320363,1056197.1483740248
320365,436399.1318118493
320366,208131.1080327219
320367,248812.5025938021
320368,412725.02991277847
320369,265066.6413098463
320370,1407654.6108721597
320371,1228958.7685110155
320372,137860.6367594042
320374,1247499.7173753097
320375,365141.60279540584
320376,1273478.3612730198
320377,311325.8455399545
320378,558849.6342179729
320379,217027.43165260286
320381,207670.04142934765
320382,541651.2900613266
320383,134314.14086483262
320384,126403.06254134374
320385,585232.7907776663
320386,657327.9277210849
320387,735392.0761418077
320389,680713.4024117849
320390,369056.4530083656
320391,139157.16898821562
320393,475644.76348996616
320394,178287.5714350492
320395,358487.98567362357
320396,143779.4034951978
320397,506219.84942447784
320398,96323.90129663158
320400,436569.43102099665
320401,107390.76687651877
320402,2449767.42604341
320403,327946.48662926815
320404,584142.0185214679
320405,263352.0008728598
320408,294591.3579908626
320409,153221.32356808736
320410,738812.5406655644
320411,529037.6346610122
320412,1099884.9016821664
320413,97295.79289004314
320414,1153146.8475364533
320416,288839.07449438627
320417,839179.484469145
320418,167588.511559143
320420,626003.507212855
320421,298773.8843891266
320422,724870.1722512849
320425,833022.1713610394
320426,234710.31301768508
320428,671504.9800702236
320430,167493.5928541444
320431,1008350.8243020299
320432,130707.12586387231
320433,357600.807754898
320434,129249.868894047
320435,2296392.857521965
320436,355039.29426448874
320438,255558.81076665013
320439,546307.2470521524
320440,743745.5223677787
320441,308082.53711945063
320442,64661.071862813544
320443,1073826.6838126045
320444,745869.5604374311
320445,290327.6402454316
320446,783210.4434460007
320447,424937.56260188716
320449,301657.49046960135
320450,713908.2148410395
320453,185939.74010861985
320454,401785.9878586583
320455,610078.3420520356
320456,281301.62020540325
320458,447205.40405514586
320463,653553.0295110525
320464,448779.9339655022
320465,581663.1311746573
320466,2031919.123688511
320467,561291.8098963047
320468,88305.41337027916
320469,584692.5775958952
320470,1359805.4287908375
320471,129660.16238891915
320472,1115838.5203238698
320473,79207.27759280213
320474,956035.0446124816
320475,1165724.9161571267
320485,793933.0804311575
320490,695811.7708211088
320491,2580639.434279588
320492,1064586.5441843593
320498,143953.10593605813
320499,179858.48263758863
320507,453959.726281721
320508,385260.3003937013
320514,1084680.2357641985
320516,220430.65207525945
320520,179868.29531451408
320531,854261.2956020455
320533,212593.81768530607
320534,408288.69370054506
320535,954156.2761846408
320536,551824.6994697958
320537,164226.00902390276
320545,562516.1969255877
320546,722520.9175308584
320550,2066018.4086188967
320562,220345.44455556633
320564,2400009.6256942907
320565,992868.785031524
320572,244136.17428174702
320574,391958.72989835404
320577,303128.0316027613
320583,1159202.8261743502
320584,1469070.513882139
320586,446907.91129421303
320597,1332208.4499821034
320598,246268.31774108877
320600,1532182.150573227
320602,137199.86677355334
320613,2067194.3516652535
320624,1680629.6613181587
320625,1261176.7402388707
320633,1436187.389494261
320645,218581.66092095763
320650,290431.6076799697
320661,1797157.2657356309
320662,257153.75346766342
320667,393164.2889999226
320669,701265.7153387998
320672,104827.67201832811
320675,187490.96745308858
320681,68754.62208942925
320684,895020.3813590464
320686,700778.4434022822
320689,678055.866314006
320691,175148.89022187563
320697,1194007.0848212685
320709,313288.3257014665
320713,1447244.7283005489
320715,658639.759042053
320717,355337.18027695187
320719,869420.9255559307
320726,720755.2891488834
320727,915374.7682370001
320737,1387898.388699213
320744,937260.2971826985
320745,639448.2169838084
320750,900855.0279335369
320754,1319414.937389087
320755,620951.7430274431
320812,95638.96428006378
320913,115821.97834349162
320920,411223.2036414904
320923,2172245.0759545118
320934,201830.5197399219
320968,1554677.5541123648
321123,387241.06655069755
321163,179797.1067713495
321171,225963.91428236733
321172,339903.2502034765
321175,105454.08857431804
321204,3221094.2142930934
321217,185616.94954579294
321221,126753.3323250158
321231,476705.16351532424
321233,163060.1975838215
321237,962498.515643646
321244,1331215.2670612673
321245,175478.43507967444
321255,2744595.951327156
321267,147737.28472184725
321274,140025.8824541633
321281,191310.3963499081
321285,272514.5090397619
321304,486296.8889606888
321317,747845.3180719429
321318,638229.8811792942
321323,179801.53105953825
321324,1991277.1264111595
321335,489512.33762785234
321341,467094.4717589717
321345,142298.32613399997
321357,260202.9183921033
321371,3353202.3687909073
321377,382682.8876655761
321379,465192.07911087293
321382,372251.0100345573
321396,551011.6680398308
321402,305270.03317820583
321410,788999.4798918122
321419,1498264.4798965806
321447,352413.2255914495
321451,338688.2411496878
321456,633120.3274286229
321468,296850.0449711104
321471,1048572.5585744891
321502,498633.9282061409
321606,167152.40849315692
321831,1727893.4264009087
321843,2330053.685050779
321861,820557.8509628468
321881,2732611.690415619
321929,723652.4818505852
321930,392027.4701769969
321950,438917.38286251423
321956,2235394.1361231143
321961,488455.0354307244
322038,365066.0116195136
322042,385606.6354479873
322052,463895.54480696097
322065,650531.4332645703
322111,175506.4979238041
322123,201379.6723410912
322146,482197.5719662234
322148,360381.4203098292
322168,484418.8992252351
322193,592581.6373793121
322234,407165.1910492332
322274,341723.2547026103
322276,1841832.4593711395
322279,3213609.129606138
322285,281353.09236092237
322310,408483.3373732057
322325,406622.6937117705
322326,400692.53748015175
322330,495824.03312036063
322338,1065382.9895220373
322346,359261.38398270274
322354,149054.53038624363
322365,605211.5668640906
322367,876197.292316058
322374,158414.79455129817
322383,1765853.2416137
322389,458914.69091525197
322392,135709.0969591634
322393,428867.4740263368
322394,1342220.8161999823
322395,380308.9933127299
322397,92360.25485003655
322427,229296.9834364971
322443,2287986.9524211246
322453,300346.5526846202
322456,536679.2314888703
322464,2207787.6648023473
322468,298160.16118479124
322477,299246.614997086
322481,145144.6426493089
322489,465689.93474119395
322499,2415138.615274102
322501,2239982.630877044
322506,171994.76122325193
322514,1229336.2892461638
322529,182704.35205518157
322540,2210242.2813645657
322544,150822.6600454088
322545,1135319.8639710748
322546,197627.06043847188
322548,361939.6904907818
322549,245083.26762622705
322554,399419.58872037905
322567,427106.74568548874
322569,3493239.91475402
322574,279144.97980121884
322576,180108.34996040643
322584,303402.37297912675
322588,622054.2927776385
322597,2326781.7101448537
322604,1151820.39065364
322613,895243.3466765422
322626,247440.15385360387
322628,1881716.5331343159
