ID,target
329005,1507311.2506658467
329008,1614252.8180431512
329016,681841.2184998905
329018,866654.04036692
329025,338289.4944237618
329035,161880.46570957283
329122,2475306.850848429
329274,444272.6747762333
329429,1364818.8453657627
329498,604880.6363467544
329509,358334.14831278543
329599,424813.6977933436
329600,198243.29384206416
329704,468828.41342144326
329722,412798.2819250298
329745,1282667.4238083337
329754,2586836.1193087613
329760,534336.634831563
329761,323251.9272190829
329762,2831251.6451028283
329764,480717.2189350592
329782,373086.94390732265
329793,159319.98969539633
329917,416411.4001421094
329918,562809.1671733733
329928,604888.3575234164
329944,2368338.360077193
329982,177554.6243427283
329996,657544.8694970569
330021,250151.29492930003
330065,246183.38539070418
330074,430628.14072990627
330081,522139.5582125852
330085,1065816.2310038018
330088,853038.3478557405
330122,463615.93303979834
330139,271286.7186859728
330166,958127.0665582331
330181,737306.9505635817
330194,636001.3615654998
330200,151517.9564517524
330219,515867.4431314057
330226,152923.7894779736
330240,143553.1880660146
330247,982496.0560473857
330277,404057.5998142332
330278,1294667.2448477275
330279,1036100.9956244051
330280,809009.4885901683
330281,296379.7635426622
330282,374000.75972681586
330283,685579.779500278
330284,1658380.662835303
330285,351609.2935218826
330286,195599.27554320917
330287,680983.282573421
330289,1161576.630972439
330290,992720.7642455387
330291,162912.8818648082
330292,1035955.3707236605
330293,1971828.2826709573
330294,2060798.6376477773
330295,370445.56774350646
330296,1171265.069863963
330298,228776.6340975822
330299,117741.63184852566
330300,581752.5850634082
330301,176745.9367658451
330302,713282.2945501439
330303,527105.1864242149
330306,325379.9325769146
330307,504220.1305566418
330308,198578.5140923352
330309,1153426.9249708261
330310,816367.6297752045
330311,1175648.2742392106
330312,116887.28179290658
330313,261352.83913236158
330314,419808.3134488748
330315,465325.86666132906
330316,798796.2728590523
330317,279448.9831479161
330318,992198.902210646
330319,241498.1598943703
330320,86977.3083583138
330321,629420.7110828558
330322,237710.30527646397
330323,305381.49850065267
330324,648893.2747587035
330326,711542.6160427914
330328,382629.2935874864
330329,252199.66398268007
330330,1704429.6769561758
330331,331946.1147234892
330332,184528.88406231784
330333,310579.3845478501
330334,113453.96928138059
330335,676782.5031242674
330336,331064.5986192763
330337,1075646.9336330309
330338,194403.09766453976
330339,1373740.8373909793
330340,595262.0816087017
330341,224938.95368762553
330342,200020.40244655294
330343,191844.07524329965
330344,472814.5593598704
330346,1251218.4194428578
330347,276893.62717327196
330348,276278.7903311397
330349,177988.9070246654
330350,306896.96902091464
330351,179126.74184500764
330352,663651.2283471198
330353,205703.75004959237
330354,171975.68951342232
330355,531086.583704857
330356,568619.1928369161
330357,548567.7515567533
330358,640047.8589335481
330360,292078.797387184
330361,979985.2268232317
330362,648358.0481425828
330363,662051.5656287005
330364,474772.7122376488
330365,79695.43414912868
330366,2695507.0269010314
330367,74732.14132692304
330368,673755.7342237075
330369,294230.1749375458
330370,700413.6226917927
330371,217042.63279546253
330372,1240262.6943594087
330373,774942.1344630788
330374,778862.7463329433
330375,143380.33303555782
330376,328065.51121754677
330377,2009562.382722603
330378,346222.0457273013
330379,178373.9669909869
330380,570223.6632385558
330381,670595.645908846
330382,130648.77631564962
330383,743055.3865280353
330384,1136223.060556016
330385,933930.7865821295
330386,1470052.795026587
330387,590175.4440182989
330388,320902.59742960916
330389,730368.9255954882
330390,1627747.7806650498
330391,235697.9258269911
330392,160048.2986817413
330393,740990.9409389389
330394,460206.2203658867
330395,88354.39069997694
330396,382152.26831063005
330397,185889.95923276362
330398,735000.5767986863
330399,942517.9687334772
330400,695392.0478265841
330401,548969.3032577115
330402,1243068.7759868982
330403,1000199.0825571314
330404,673487.9800833877
330405,246920.02100421203
330406,892794.2728086814
330407,138089.8797889006
330408,161306.6259978572
330409,389033.9141348175
330410,72821.02454355714
330411,159961.85126783262
330412,2862738.7983442564
330413,365545.14908807474
330414,242177.19343462872
330415,128522.63498356548
330416,1525776.1877321994
330417,206853.58970794937
330418,179977.87058835494
330419,276957.74306581664
330420,84803.99773493817
330421,329286.9848568853
330422,107931.49215412088
330423,352711.450376601
330424,160040.44936701836
330425,388023.05108845315
330426,188940.71020196794
330427,955619.5003410334
330428,221323.0583464647
330429,950900.5370008519
330430,136677.5594668878
330431,549566.4924970042
330432,105458.49383498041
330433,182061.87623304751
330434,418231.02306410554
330436,433809.1529379212
330437,121740.25432138261
330438,1516394.1660236462
330439,834226.6274792799
330440,631989.4235894054
330441,338300.1573183652
330442,298806.46853230405
330444,1451951.441007753
330445,64818.00145568844
330446,156112.81443135493
330447,213010.98491995595
330448,160213.17873637157
330449,652278.0948024524
330450,184491.40496451315
330451,3244097.1619037115
330452,32773.09467744711
330453,204604.73494699213
330454,573676.4659558721
330455,261850.21006968943
330456,1134596.2654085672
330457,103407.43368398189
330458,643209.8029167169
330460,148538.09442436026
330461,161300.86831902637
330462,678452.6858239274
330463,390626.2444589768
330464,360567.97258339485
330465,236987.90943616774
330466,1358386.216663429
330467,561317.4863426845
330469,1901095.943241514
330470,184805.90327470965
330474,540689.0400216525
330475,1804014.6882498332
330476,225745.20528025622
330479,204623.4825005553
330480,269838.9396666521
330481,52655.96232255618
330482,151749.27740158216
330483,109673.0632800681
330484,395258.5137563902
330485,1181494.9047419098
330487,339695.52643971343
330488,216560.5795274282
330489,440290.8071514906
330490,796434.5504589349
330492,973603.7641675366
330493,413394.1482281916
330494,600438.3205017687
330495,461111.7407533726
330496,173171.40277188283
330497,384671.9440082036
330498,376003.25481284625
330499,163633.2384069343
330500,2530315.0348556945
330501,599037.430866313
330505,486171.6245176991
330507,904949.5946107043
330509,1793138.2804618913
330510,603025.032163901
330512,1982514.0781389286
330513,166526.78770911152
330514,276260.3604047024
330516,1129362.8375630286
330517,426013.4982571676
330520,166587.6878599028
330524,111634.1021173519
330526,507751.61296861345
330527,376808.5922123789
330533,234641.19911632536
330534,303745.6203192088
330536,256011.17349901324
330537,236895.81146540208
330539,265511.9459473867
330540,126937.60869021108
330542,457002.2140763777
330544,527104.8849379463
330547,998953.2334619694
330548,2088258.621901912
330549,217877.70519505572
330550,251802.24956413553
330551,1816886.9308753787
330552,180485.54732397123
330553,418202.7591800893
330554,1925151.89982792
330555,68043.18032436335
330556,405290.798868984
330559,442563.8353446414
330562,1752546.4132185269
330565,2548851.2368433676
330567,587502.8529456499
330568,710943.9821720896
330569,803003.7796532628
330570,240750.12592598982
330572,251239.95030004616
330573,1116969.6176414918
330575,964372.321922426
330576,1018482.730459057
330578,195486.86804489323
330579,1223059.376002098
330580,1196197.47654079
330582,319069.7589291851
330583,435440.4750368249
330584,171887.26858616865
330586,1170589.598345364
330589,106671.7864457795
330590,998677.2582043889
330591,398755.8186406406
330592,2399432.1387045365
330593,751125.1903570648
330594,127828.49859383272
330596,1524944.3444953724
330597,140865.99907615135
330598,587647.8477694727
330600,206399.544956501
330602,221438.00287261562
330603,86841.40646810125
330604,254800.4699356059
330608,238763.75165632294
330609,218447.09109509128
330610,337357.9491629534
330611,2503683.5909839096
330612,889699.4257374208
330614,455955.874921703
330616,805976.7805870937
330617,61603.36238740635
330620,196669.83889823008
330621,138339.74637299613
330622,364872.49494615337
330623,328128.78614733205
330624,558767.3616948928
330627,264891.8343847041
330631,1772365.0286823588
330633,343381.4272732964
330634,736733.5601370009
330638,130555.89625086094
330641,411757.44430075656
330643,747336.0878014647
330645,712780.679610236
330647,2437089.236405506
330649,1630673.7088776322
330650,3014788.636198925
330651,291419.027722812
330654,416712.28120694874
330656,65501.131725803425
330660,2523191.621381049
330661,200700.18167462022
330662,301051.8468082016
330663,726432.5458225096
330665,146652.8188415619
330666,819026.594208111
330667,929556.8625315202
330669,126477.58928913769
330670,372534.9485467068
330672,558759.7842414541
330677,737156.9942786366
330678,294246.2721587188
330682,249124.13971212687
330683,233829.4736740032
330684,477131.2487716325
330685,824801.2032580194
330686,595139.0339990025
330689,1633291.9234012093
330690,663596.9425925664
330693,704600.4228922218
330694,338714.4642018298
330695,109055.5249098019
330696,492432.07102121215
330697,299489.79793041945
330698,502375.79490208934
330699,202352.73882948814
330700,137456.5337952613
330701,109902.43115618301
330702,318635.5485119127
330703,177936.99943693256
330704,717835.1573717585
330706,258273.66887227853
330708,456459.9274306212
330710,956111.6901243615
330715,824823.575202798
330716,657970.3545138891
330717,186691.60106405453
330719,123857.36110853188
330720,176235.35341271874
330721,2295911.2183755226
330722,856165.8909185656
330724,1309023.714487758
330725,1052373.92043731
330726,122378.71828221483
330727,421882.44985935173
330728,2474873.7383620464
330729,154885.92676496698
330733,313901.06775713334
330735,118789.98125959595
330736,1492260.4673923864
330737,101838.3076196147
330738,104442.62136574747
330739,405404.57334167336
330740,1403581.0984201678
330741,482840.94372967695
330742,117537.17672731815
330744,139620.7919109661
330746,209315.11992863737
330748,340156.48731099215
330749,166869.57961022248
330752,628310.0699288197
330754,252262.81976935914
330755,136397.025713931
330757,1144272.1136709168
330777,833355.9296969306
330941,196684.59091337566
330990,795688.9836506925
330998,2040546.7360551213
331010,472868.1663584376
331043,1435354.7076859816
331052,809060.7546854898
331098,258141.53164173517
331155,188531.9347680415
331196,349239.5457255417
331199,689562.8483263436
331200,1018636.0440298625
331207,63615.86474572151
331219,689883.3592310691
331231,735921.9001011655
331233,330715.46129160636
331235,557465.3729108135
331241,116993.78516755695
331264,706394.1618002857
331267,581116.5097181604
331285,305467.1330091675
331287,553526.3752315487
331295,108422.58023245388
331301,471594.89303832786
331302,486004.1874159826
331305,664418.3468937685
331311,1042815.2505889536
331316,1572312.463631988
331318,254808.7068458755
331325,149827.92862779612
331334,149973.74485887482
331335,1161454.0384725332
331338,671527.3294534818
331345,2759382.2258109814
331350,3147598.612893247
331352,1222021.7777675337
331368,1214326.42859199
331377,1247297.4397065993
331382,819824.7073839895
